Gene,Cluster,YS E10.5 A,YS E10.5 B,YS E11.5 A,YS E11.5 B,YS E12.5 A,YS E12.5 B,YS 13.5 A,YS 13.5 B,Brain E10.5 A,Brain E10.5 B,Brain E11.5 A,Brain E11.5 B,Brain E12.5 A,Brain E12.5 B,Brain E13.5 A,Brain E 14.5 B,Brain E16.5 A,Brain E16.5 B,Brain P3 A,Brain P3 B,Brain P6 A,Brain P6 B,Brain P9 A,Brain P9 B,Cortex Adult A,Cortex Adult B,Hippocampus Adult A,Hippocampus Adult B,Spinal Cord Adult A,Spinal Cord Adult B
Nme1,2,4221.033,3977.714,2145.353,2469.628,1430.594,1134.383,1614.969,1260.649,3605.727,3140.525,1899.708,2140.73,1454.088,1128.492,976.566,1023.807,402.594,577.49,309.439,459.915,305.694,384.451,335.627,334.395,184.868,229.194,222.53,226.026,122.431,92.322
F11r,7,59.661,27.338,33.176,21.663,101.781,53.341,44.246,30.748,247.25,210.773,618.046,330.491,669.059,970.545,1551.514,1454.702,1616.572,1560.599,1480.889,1431.324,1760.8,2029.266,2477.718,2427.463,3812.898,3786.906,4610.545,4098.61,3871.163,4391.059
Scn1b,7,14.915,13.669,88.468,75.822,305.344,302.265,176.983,112.741,0,21.077,42.722,78.891,46.388,145.478,274.791,220.618,284.913,378.119,318.281,386.844,383.137,412.195,241.849,346.78,2056.654,1458.506,1203.053,1336.066,1148.523,957.839
2700094K13Rik,2,1655.6,1476.265,1105.852,1408.121,424.089,483.624,553.072,553.456,1751.353,2339.586,1224.7,1172.711,1236.421,1236.561,443.894,482.603,334.463,288.745,274.075,322.37,256.783,293.292,345.499,293.112,115.542,57.298,62.587,60.274,128.261,98.092
Lrba,7,29.831,27.338,99.527,32.495,5.655,10.668,29.497,30.748,0,84.309,34.178,36.247,21.41,27.017,59.186,41.366,80.519,41.249,79.57,47.281,175.265,214.024,577.476,478.887,1374.954,989.7,1411.675,1245.656,950.3,975.15
Spc24,3,880.003,984.177,696.687,801.546,288.381,245.368,309.72,368.97,1256.853,990.635,939.886,705.759,663.707,604.772,355.115,503.285,241.557,137.498,225.449,245.001,374.985,412.195,212.235,379.807,11.554,0,34.77,15.068,11.66,23.08
Gins2,2,2058.313,2159.721,1393.374,1657.25,491.943,921.019,980.78,1147.908,2101.624,1960.193,1515.21,1637.531,1471.93,1384.118,701.775,941.075,371.626,446.867,455.318,395.441,391.289,574.694,399.791,396.32,115.542,98.97,152.989,170.775,46.641,46.161
Dynll1,2,3833.235,3649.655,2045.827,1938.875,1707.666,1589.558,2145.918,1680.865,2863.978,3456.685,1828.505,1658.853,900.999,983.014,308.612,361.952,229.169,309.37,221.028,202.019,130.43,158.536,143.135,99.08,207.976,281.283,236.438,296.346,198.222,323.127
Hist1h2an,4,2356.619,2392.096,1426.549,1657.25,1074.359,1337.078,1017.652,850.682,2266.457,2023.425,2335.474,2520.262,1964.357,1515.048,1792.485,2692.233,2235.948,2316.836,2356.16,1693.518,4365.317,6424.687,4145.982,4495.761,173.314,296.91,285.117,311.414,204.052,311.586
Folr2,1,253.56,150.36,1559.252,1245.646,2612.389,3036.874,3709.267,4407.147,329.666,147.541,506.969,633.264,868.885,966.388,93.006,103.415,55.744,144.373,137.037,94.562,93.746,95.122,49.357,90.823,0,5.209,13.908,15.068,17.49,0
Hspd1,2,3579.675,3663.324,984.208,1581.428,865.142,746.772,1179.886,1035.167,2534.311,3625.304,1540.843,1831.561,1086.552,812.598,693.32,810.083,495.501,598.115,358.066,455.617,391.289,483.536,335.627,363.294,121.319,125.015,173.852,215.981,169.072,109.632
Gp9,7,44.746,13.669,0,21.663,0,0,66.369,30.748,0,21.077,0,4.264,1.784,24.939,46.503,68.943,111.488,109.998,203.346,202.019,207.872,202.134,380.048,322.01,947.447,828.223,1237.823,999.538,769.568,911.679
Anxa2,1,2431.196,2515.118,3229.088,2534.618,4580.163,3776.534,3119.324,3033.757,1195.041,1159.254,1008.241,1479.748,629.808,579.833,532.672,544.651,507.888,460.617,349.225,223.51,134.506,217.988,98.714,74.31,17.331,31.254,13.908,10.046,116.601,92.322
Plxdc1,6,0,0,11.059,0,33.927,10.668,0,0,0,0,17.089,27.719,28.547,54.035,283.246,324.033,452.145,453.742,358.066,515.792,379.061,269.512,478.762,379.807,1161.201,1031.372,1189.145,803.649,623.817,715.495
Tpm4,2,1894.244,2064.037,1360.198,1906.379,1289.231,1625.119,1548.601,1188.905,2245.853,2529.282,1617.743,2010.666,1000.912,854.163,672.182,1030.701,402.594,598.115,389.01,416.932,358.682,459.756,365.241,272.47,132.874,135.433,166.898,150.684,186.562,155.793
Lpcat2,6,208.814,150.36,132.702,270.793,220.526,334.27,309.72,194.734,329.666,484.779,786.086,831.559,717.231,872.867,3382.048,3061.079,4447.12,5334.91,4429.405,4388.533,4532.43,5283.225,5863.603,3897.152,5904.214,5276.666,6446.418,6173.029,6389.75,5948.991
Gfm2,7,149.153,123.022,110.585,97.485,158.327,71.121,140.111,245.98,103.021,231.851,279.118,362.474,303.307,517.485,934.291,741.14,1009.583,1258.104,1105.141,1276.586,1300.221,1692.376,1446.158,1597.667,2957.884,3161.832,2844.212,3380.348,2874.222,3617.864
Nes,4,119.322,109.353,99.527,75.822,203.563,177.803,73.743,92.243,267.854,105.387,529.754,445.63,310.443,359.538,1800.94,1658.084,693.701,714.988,565.832,743.601,623.617,590.548,567.605,421.091,28.886,26.045,13.908,40.182,58.301,28.851
Cd74,7,0,41.007,88.468,86.654,1243.995,899.683,66.369,122.99,20.604,21.077,65.507,61.834,299.738,178.73,97.234,48.26,92.906,158.122,495.103,464.213,819.261,527.134,370.177,359.165,1692.695,1307.446,1675.929,547.486,932.81,1084.782
Colec12,1,477.29,396.404,1150.086,931.526,1017.814,917.463,1873.069,2111.331,329.666,105.387,592.413,857.145,852.827,870.789,8.455,20.683,0,0,17.682,4.298,0,11.89,0,4.128,0,0,6.954,25.114,5.83,5.77
Ldha,2,12991.236,12739.62,6369.708,8026.291,5366.142,6137.757,6238.648,5719.041,10837.786,11023.453,8270.995,9002.155,7236.542,5767.157,4485.44,4757.082,2211.173,2557.457,1900.842,1861.15,1744.496,1934.144,1500.451,1283.913,1311.406,1088.67,1063.972,1125.109,1148.523,1234.805
Zfhx3,6,74.577,150.36,199.053,249.129,135.709,145.798,265.474,133.239,226.646,231.851,318.992,215.352,256.919,342.912,1124.531,1203.059,1511.278,1354.352,1896.422,1659.132,2205.076,2041.156,2783.731,2650.393,3287.18,2557.594,2781.626,3179.436,2635.189,2515.771
Csrp1,2,701.02,847.485,917.857,1104.834,548.489,526.297,641.563,748.19,741.75,674.475,834.505,1110.877,822.497,798.05,287.474,437.789,154.844,199.372,221.028,266.493,358.682,364.634,306.013,338.524,11.554,5.209,6.954,20.091,0,11.54
Ms4a6c,1,1566.108,1585.618,3206.971,3054.54,2160.028,2450.124,3701.893,3269.488,2451.894,2508.204,1825.657,1797.446,1880.502,1596.1,304.384,310.244,241.557,206.247,203.346,167.632,142.657,138.719,143.135,152.749,184.868,145.851,132.127,195.889,151.582,155.793
Dusp1,6,14.915,41.007,11.059,32.495,226.181,241.812,110.614,102.492,20.604,0,293.358,351.813,148.085,160.026,486.169,230.96,1820.966,2791.203,1096.3,1242.2,2421.1,1775.608,745.29,1127.036,1328.737,1052.208,1300.41,1029.675,1988.052,2538.852
Mcm4,2,1193.225,874.824,497.633,628.239,316.653,408.947,612.066,420.216,1339.27,1138.177,743.364,1070.365,649.433,490.468,342.432,410.212,173.425,171.872,243.131,184.826,244.556,229.878,177.685,214.674,46.217,36.463,0,50.228,40.81,34.621
Tspo,1,3758.658,3403.611,5142.213,4711.79,4246.546,5426.546,4218.093,4376.399,5995.809,4974.254,3098.775,3492.546,2315.836,1664.682,1657.203,1461.596,699.895,983.108,751.496,511.494,452.428,412.195,202.363,280.727,369.736,458.388,361.611,396.802,635.477,386.598
Cstb,1,2714.587,2132.383,1968.417,2783.747,2324.009,2421.676,3738.764,2982.511,2493.103,2086.657,1233.244,1829.429,1018.754,989.249,659.499,465.367,309.688,426.243,358.066,283.686,313.846,190.244,227.042,177.519,155.982,98.97,139.081,175.798,157.412,80.782
Cacybp,2,3132.215,3239.581,1526.076,1689.745,1000.85,1088.154,1555.975,942.924,2328.27,2297.431,1842.746,1759.066,1602.173,1402.822,380.48,337.822,154.844,281.87,154.72,111.755,142.657,154.573,192.492,144.492,259.97,307.328,319.887,321.46,186.562,317.356
Emilin1,3,671.189,587.772,575.043,693.229,271.417,231.144,471.954,358.721,762.354,990.635,643.679,914.714,239.077,184.965,558.038,799.741,414.982,556.866,450.897,356.756,130.43,134.756,182.621,161.005,23.108,20.836,6.954,20.091,0,5.77
4632428N05Rik,7,1357.293,1038.853,1327.023,1657.25,1323.158,1312.186,1393.741,1537.377,1648.332,1665.11,2289.903,2430.71,1994.688,2533.392,5326.725,4912.204,6367.186,7493.624,6100.378,5789.768,6737.506,7106.394,8721.369,8525.019,19359.121,18444.889,17753.726,17514.525,13228.415,13865.592
Ppcdc,7,283.391,300.721,298.58,303.288,265.763,280.929,317.094,245.98,350.271,358.315,823.112,720.684,603.045,841.693,1035.752,1203.059,1375.015,1801.22,1259.861,1444.218,1630.371,1403.047,1836.078,1643.079,4881.664,4938.084,5173.824,4118.701,5946.665,5868.209
Ltc4s,5,59.661,95.684,165.878,54.159,118.745,131.574,73.743,153.738,20.604,63.232,62.659,155.651,119.539,172.495,215.606,265.431,1288.302,1429.976,923.898,906.935,1214.626,1395.12,1500.451,1316.94,1230.526,1463.715,1147.421,793.603,518.876,750.115
Tmem100,7,0,0,0,0,0,0,0,0,0,0,34.178,8.529,26.762,18.704,143.737,141.334,161.038,164.997,181.243,128.948,256.783,289.329,246.785,301.369,889.676,572.984,897.074,873.968,804.549,675.104
Bhlhe41,7,14.915,13.669,11.059,21.663,96.127,46.229,51.62,92.243,41.208,0,205.066,147.122,274.76,290.956,300.157,327.48,322.076,309.37,322.701,257.896,362.757,503.353,306.013,227.059,1218.972,1198.058,1258.686,1416.431,1609.098,1863.748
Lair1,7,223.73,177.699,44.234,162.476,186.599,362.718,140.111,163.987,391.479,379.392,900.012,669.511,528.111,868.71,1412.005,1678.767,1399.79,1464.35,1467.627,1598.956,1402.119,1149.389,1613.972,1572.897,4991.43,4662.01,5180.778,4897.236,6016.626,6214.416
Mif,2,1670.515,1708.64,1039.501,1418.953,571.107,508.516,516.2,532.957,1133.229,1939.116,814.568,1198.297,940.251,741.937,477.714,458.472,532.663,501.867,291.757,232.107,195.644,269.512,113.521,90.823,161.759,57.298,97.357,65.296,11.66,63.471
Gal3st4,6,0,0,0,21.663,0,3.556,7.374,20.498,82.417,0,227.851,234.542,176.632,336.677,1061.117,1034.148,1282.108,1044.982,1069.776,971.409,1014.906,788.719,1253.666,1370.608,2073.985,1864.804,2002.77,2044.282,1020.261,980.92
Calm1,2,10947.838,10101.48,9067.988,10344.275,8131.203,8975.492,10685.344,9992.949,10425.702,10580.828,6263.057,7759.082,5116.963,4578.395,2904.333,2809.436,1585.603,1457.475,1348.272,1298.077,1182.019,1185.06,977.267,1188.961,907.007,750.089,1147.421,1145.2,967.791,1171.334
Gpr34,5,14.915,13.669,22.117,10.832,28.273,24.892,81.117,20.498,41.208,0,45.57,21.322,53.525,41.565,300.157,261.984,464.532,378.119,645.402,524.389,1251.309,860.06,1066.11,1325.197,381.29,223.985,396.382,371.688,186.562,380.828
Iffo1,6,208.814,123.022,143.761,184.139,197.908,231.144,280.223,430.465,164.833,84.309,219.307,232.41,205.178,266.017,718.685,627.383,953.839,811.236,1038.832,1229.305,1255.385,1387.193,1589.293,1692.619,2541.932,2130.46,2197.484,1978.986,1947.241,1632.943
Ybx1,2,8367.489,7422.332,4733.047,6141.575,3025.169,2848.403,4033.736,4089.422,6531.517,7440.304,4052.901,4622.613,3291.77,2971.904,2354.751,2837.013,1189.202,1216.854,1613.506,1315.27,1434.726,1636.888,1367.187,1461.432,722.14,546.94,396.382,582.646,670.457,744.345
Tmcc3,7,44.746,82.015,243.287,162.476,446.707,668.539,781.675,625.2,144.229,126.464,347.473,283.583,317.58,369.929,638.361,679.091,650.345,797.487,556.991,618.951,525.794,499.39,557.733,565.582,1889.117,1963.774,2593.866,2179.898,2378.666,2556.162
Eif1ax,2,1909.16,1913.677,1194.32,1332.299,949.96,839.23,907.038,860.931,1586.52,2107.735,1090.837,1191.901,972.366,814.676,228.288,310.244,92.906,116.873,123.776,167.632,52.987,79.268,44.421,115.593,69.325,109.388,62.587,125.57,151.582,75.012
Slc2a5,6,59.661,13.669,44.234,21.663,33.927,35.561,7.374,10.249,185.437,147.541,287.662,223.881,283.681,380.321,1204.854,989.335,1176.815,1491.85,1158.188,1255.095,1287.993,1010.669,1771.914,1638.95,2807.679,2765.952,2593.866,2722.361,1422.536,1494.46
Srpk3,5,0,0,11.059,0,22.618,7.112,14.749,0,20.604,0,14.241,17.058,7.137,24.939,477.714,392.976,538.857,618.74,901.795,773.688,851.869,717.377,740.354,751.358,283.079,302.119,396.382,251.14,204.052,126.943
Gm13889,5,0,0,11.059,0,11.309,3.556,29.497,10.249,41.208,0,17.089,17.058,17.842,41.565,211.378,410.212,910.483,1519.349,742.655,661.933,839.641,998.779,992.074,705.946,629.706,474.014,361.611,462.098,110.771,92.322
Psat1,4,1760.007,1872.669,751.979,942.358,672.888,789.445,486.703,461.213,1030.208,1412.182,1179.129,1503.202,981.287,874.945,2113.78,1992.459,1449.34,1244.354,1569.3,1255.095,884.476,1200.913,972.331,792.641,150.205,104.179,208.622,231.049,23.32,86.552
Pgam1,2,3654.251,3020.875,2079.002,2545.45,1894.265,1795.81,1696.086,1342.642,2760.957,3056.215,2580.414,3093.825,1950.084,1562.847,1154.124,1471.938,774.22,969.359,534.888,532.985,358.682,459.756,330.691,429.347,340.85,260.447,264.254,376.71,250.693,213.494
Ngfrap1,2,1461.7,1421.588,1194.32,1321.468,712.47,736.104,656.312,676.446,927.187,1222.486,1290.207,1652.456,1382.722,1122.257,388.935,406.765,266.332,329.994,194.505,189.124,179.341,154.573,113.521,194.032,80.88,72.925,83.449,115.525,64.131,57.701
Nhp2,2,2893.57,2952.53,1791.481,1700.577,887.76,1273.069,870.166,778.938,2101.624,2213.121,1572.173,1805.975,1150.781,1043.284,697.547,772.164,340.657,426.243,344.804,352.458,260.859,360.67,320.82,367.422,179.091,93.761,152.989,210.958,134.091,86.552
Pcna,3,4504.424,4100.736,2996.859,3596.125,1611.539,1994.949,3119.324,2808.275,4100.227,4700.249,2705.732,3087.428,2537.072,2040.846,1187.944,1575.353,1102.489,1512.474,1441.104,958.514,1377.663,1660.669,1416.544,1349.967,439.061,395.88,347.703,421.916,303.163,351.977
Pag1,7,89.492,0,44.234,86.654,79.163,35.561,110.614,40.997,61.812,63.232,105.381,53.305,53.525,68.582,308.612,382.635,545.051,426.243,238.71,292.282,383.137,396.341,414.598,499.529,1322.96,1052.208,1237.823,1170.314,967.791,1090.552
Cd14,7,104.407,177.699,973.15,877.368,1051.741,892.571,958.658,799.436,370.875,147.541,293.358,226.013,278.329,303.425,274.791,282.667,464.532,405.618,424.374,537.284,480.959,626.219,508.376,586.224,2102.871,2526.34,2454.785,1933.78,3043.293,3415.909
Nap1l1,2,2207.466,2187.059,1481.842,1418.953,503.252,590.306,848.043,666.197,1874.978,2149.889,1310.144,1513.863,895.647,793.893,532.672,637.725,377.819,364.369,596.776,442.722,460.58,443.902,375.113,396.32,115.542,151.06,83.449,170.775,157.412,207.724
Tacc3,4,343.052,560.434,342.814,303.288,62.2,35.561,287.597,204.984,679.937,611.243,116.774,234.542,140.948,133.008,908.925,1109.986,489.307,419.368,671.926,881.145,533.946,760.975,789.711,908.234,34.663,5.209,0,5.023,5.83,0
Npnt,5,14.915,0,0,0,5.655,7.112,0,0,0,0,99.685,74.627,128.459,184.965,1221.765,1306.474,991.002,1175.605,994.627,984.304,1027.133,836.279,1046.367,829.796,311.964,130.224,292.071,246.117,308.993,398.138
Plk1,3,805.427,929.5,696.687,682.397,254.454,177.803,361.34,420.216,741.75,1011.713,757.605,1059.704,369.321,332.521,545.355,579.123,253.944,261.246,389.01,335.265,582.857,550.914,389.92,441.732,69.325,31.254,41.724,70.319,11.66,11.54
Tk1,3,1193.225,1093.53,1050.56,1050.675,525.871,608.086,589.943,584.203,968.395,1032.79,731.972,1130.067,975.934,825.067,443.894,613.595,371.626,288.745,548.15,477.108,937.463,907.621,1026.624,937.133,5.777,20.836,27.816,80.365,69.961,86.552
Gpx1,2,12767.506,11290.693,10992.171,10311.78,8204.712,6920.09,8126.466,7461.402,13742.971,16313.867,7083.321,8415.8,5675.404,6101.756,5275.994,4836.367,3394.181,3100.573,1945.048,1783.782,1161.639,1335.669,1209.245,1387.122,982.11,1255.357,1529.894,1094.972,1405.045,1500.231
Cd97,2,805.427,779.14,497.633,389.941,1023.469,768.109,619.44,522.708,700.541,695.552,1147.8,831.559,647.649,575.677,815.919,586.017,154.844,103.123,30.944,64.474,20.38,3.963,4.936,20.642,17.331,15.627,0,15.068,69.961,46.161
Rrm2,3,1073.902,997.846,453.399,454.931,209.217,298.709,294.972,348.472,844.77,885.249,484.184,665.247,385.378,297.19,202.923,272.326,123.875,116.873,185.664,133.246,313.846,459.756,261.592,156.877,0,0,20.862,10.046,0,0
Ccl24,2,328.137,246.044,1150.086,1029.012,316.653,266.704,309.72,348.472,535.708,737.707,666.464,786.782,810.007,870.789,46.503,27.577,43.356,13.75,154.72,98.86,110.05,95.122,98.714,45.412,0,15.627,13.908,50.228,0,5.77
Cd9,7,522.036,533.096,210.112,346.614,1153.523,1113.046,995.529,727.692,782.958,379.392,1463.943,1155.653,942.035,1313.457,1657.203,1706.345,2291.691,2413.084,2599.291,2475.803,2836.845,3321.337,2171.705,2138.479,6002.425,5037.054,6182.163,6102.709,6576.312,8782.119
Txn1,2,1819.668,1763.316,1216.437,1364.794,655.925,668.539,1437.986,1137.659,1648.332,1707.265,951.278,1091.687,934.898,654.65,240.971,272.326,161.038,199.372,159.14,176.229,126.354,202.134,118.457,127.978,92.434,72.925,90.403,125.57,52.471,86.552
Hist1h2ak,4,1983.736,2105.044,1437.608,1364.794,774.67,1034.813,796.423,635.449,2019.207,1854.807,1797.176,2151.391,1206.09,885.336,1285.178,1547.775,1455.534,1588.098,1525.094,1220.708,2535.226,3729.569,2596.174,2691.677,161.759,223.985,194.714,205.935,134.091,167.333
Cnn2,2,2610.179,2282.743,2510.284,2837.906,2329.663,1817.146,1533.852,1281.147,4017.81,4025.773,2825.354,3108.75,2155.262,1974.342,2126.462,1733.922,532.663,666.864,362.486,391.142,326.074,364.634,493.569,466.502,531.495,390.671,403.336,517.349,577.176,253.885
Zfp691,7,29.831,54.676,22.117,21.663,28.273,32.005,14.749,0,82.417,84.309,79.748,81.024,83.855,133.008,147.965,141.334,173.425,89.373,137.037,150.439,232.328,233.841,276.399,458.246,1698.473,1312.655,1446.445,1285.838,874.51,905.908
Tpi1,2,5697.649,5071.243,3350.732,3693.61,2216.573,2795.062,2300.778,2449.554,4553.518,3203.757,4391.83,4140.736,3222.188,2976.061,3035.388,2737.046,1616.572,1931.842,1171.449,1121.848,762.198,1181.096,789.711,734.844,600.82,479.223,292.071,452.053,472.235,305.816
Ccnb2,3,805.427,806.478,1050.56,866.536,163.981,138.686,324.469,256.229,906.583,948.481,478.487,535.183,405.004,492.546,782.098,1137.563,489.307,247.496,808.963,657.635,623.617,594.511,760.097,722.459,5.777,0,0,20.091,5.83,11.54
Phyhd1,6,372.883,314.39,1503.959,1126.497,1679.393,1628.675,1297.875,1260.649,947.791,695.552,1498.121,1272.924,1595.037,1695.856,3597.653,3302.38,6577.774,7555.498,4981.975,5712.399,4377.545,4470.726,5582.269,5602.155,9064.298,9938.675,10403.28,8317.767,5870.875,5556.623
Cd53,5,89.492,95.684,132.702,97.485,90.472,117.35,103.24,102.492,61.812,84.309,85.444,87.42,121.323,172.495,439.666,396.424,724.67,439.993,875.272,838.162,1797.484,1466.462,1426.415,1494.459,288.856,229.194,250.346,401.824,413.935,473.15
Asf1b,2,1014.241,738.132,508.692,541.585,271.417,487.18,309.72,348.472,844.77,969.558,703.49,808.104,494.212,444.746,207.15,327.48,92.906,144.373,128.196,141.843,154.885,162.5,148.071,173.39,23.108,0,41.724,30.137,52.471,46.161
Atp5g3,2,3162.046,2952.53,2366.524,3552.798,1588.921,1738.913,2197.538,1978.091,3296.665,3266.989,1988.001,2729.218,2678.02,2269.454,583.403,672.196,464.532,625.614,579.094,412.634,403.517,491.463,454.084,454.117,248.416,286.492,229.484,356.619,285.673,230.805
Mpp1,1,2654.925,1982.022,3682.488,3823.591,3726.33,4302.831,4682.673,4376.399,2225.249,2339.586,2275.663,2795.316,2314.052,2387.915,612.996,530.863,303.494,405.618,269.654,335.265,485.035,265.548,281.334,251.829,254.193,177.104,215.576,366.665,314.823,132.713
Anp32b,3,2729.502,3225.912,1680.895,1733.072,1272.268,1159.275,1157.763,1168.406,2266.457,2761.133,1811.416,2006.402,1448.736,1211.622,997.704,1034.148,668.926,838.736,826.645,851.057,786.654,931.401,695.933,883.464,184.868,187.522,187.76,356.619,221.542,155.793
Capn3,7,14.915,13.669,0,21.663,28.273,10.668,7.374,0,82.417,21.077,344.625,234.542,135.596,207.825,815.919,589.465,588.407,618.74,371.327,378.248,374.985,281.402,454.084,317.882,2045.1,1510.595,1738.516,1773.051,1451.686,1782.966
Slc22a17,7,29.831,54.676,121.644,119.149,90.472,78.233,58.994,92.243,103.021,63.232,125.318,144.99,137.38,103.913,426.983,486.05,675.12,378.119,676.346,812.373,688.832,717.377,760.097,610.994,1692.695,1338.7,1495.124,999.538,1993.882,1679.104
Cd82,6,44.746,82.015,110.585,75.822,248.799,160.023,44.246,174.236,123.625,189.696,506.969,300.64,419.277,540.346,1285.178,1533.987,2167.816,1553.724,1211.234,1298.077,1532.548,1478.352,1525.129,1506.844,3171.638,2672.191,2114.036,2672.133,2285.385,2169.564
H2afz,3,9053.594,9787.09,5827.841,7278.903,2714.171,2514.134,3443.793,2951.763,9230.661,10433.287,6724.455,6251.615,5300.731,5151.993,2735.231,3271.356,1907.678,2254.962,2802.637,2265.188,2804.237,3162.801,2398.747,2662.778,883.899,1005.327,869.258,919.174,1043.581,1136.713
Cd81,6,1014.241,1107.199,962.091,1094.002,395.817,387.61,641.563,727.692,1401.083,1117.099,1637.68,1584.226,1823.409,2456.497,5085.754,5811.913,7017.531,8304.86,6573.378,6941.704,7434.49,6924.077,6909.97,8091.543,12490.128,10282.466,10493.683,10241.502,11362.795,11488.304
Hist1h1e,7,0,0,0,10.832,0,0,14.749,0,0,21.077,11.393,6.397,23.194,51.956,59.186,44.813,86.713,116.873,83.991,68.772,187.493,182.317,301.077,239.444,467.947,963.656,521.555,999.538,297.333,634.713
Lat2,7,89.492,136.691,99.527,184.139,277.072,277.373,88.491,92.243,164.833,168.619,262.029,215.352,223.02,272.251,498.852,579.123,185.813,460.617,512.785,369.651,672.528,558.841,769.968,776.128,1871.786,1515.804,1599.435,1893.598,2903.372,2700.415
Mcm2,3,909.834,1134.537,685.628,639.07,350.58,647.203,774.3,543.206,947.791,1138.177,897.164,1053.308,686.901,498.781,469.259,637.725,371.626,295.62,344.804,373.949,444.276,570.731,468.891,516.042,69.325,5.209,69.541,80.365,46.641,51.931
Snn,5,29.831,68.346,77.41,64.99,209.217,199.139,235.977,143.488,103.021,63.232,210.762,272.922,176.632,247.312,1056.89,899.709,1356.434,1285.603,1383.636,1521.587,1724.117,1751.827,1811.399,1816.469,1259.412,1328.282,1203.053,1376.249,781.229,865.518
Smarca2,5,44.746,82.015,154.819,108.317,50.891,46.229,110.614,133.239,82.417,84.309,76.9,142.858,80.287,93.521,799.009,1137.563,1344.046,1368.102,1365.954,1164.831,1357.283,1323.779,1401.737,1312.812,196.422,328.164,438.106,316.437,332.314,207.724
